Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM100172,Shray Deshmukh,37.0,Male,Quarterly,42,0.0,30,2549.0,4,7.0,176,No,11,24.7,5.9,35.7,4,Athletic Training,Yes,0
GYM100173,Hazel Zacharia,200.0,Female,Quarterly,36,5.0,63,2933.0,2,3.0,321,No,19,22.8,5.1,14.1,4,Weight Loss,No,0
GYM100174,Nishith Buch,28.0,Other,Premium,25,6.0,35,2017.0,6,9.0,101,No,7,19.1,24.2,11.1,3,Athletic Training,Yes,0
GYM100175,Indrans Dhar,45.0,Male,Half-Yearly,52,5.0,12,4676.0,3,6.0,260,No,24,19.0,19.3,4.2,0,Muscle Gain,Yes,0
GYM100176,Raghav Kata,42.0,Male,Monthly,37,3.0,74,5298.0,1,1.0,123,No,22,18.6,10.9,10.7,3,Weight Loss,Yes,1
GYM100177,Vanya Kulkarni,56.0,Female,Premium,40,1.0,72,4196.0,9,3.0,9,No,12,18.9,6.4,11.8,5,Muscle Gain,Yes,1
GYM100178,Akarsh Singh,,Female,Quarterly,51,6.0,71,960.0,0,1.0,102,No,4,23.2,3.0,25.1,6,Fitness,No,1
GYM100179,Mahika Hora,18.0,Male,Premium,22,,60,50084.0,3,3.0,354,Yes,21,20.6,8.5,26.8,5,Bodybuilding,Yes,1
GYM100180,Riaan Rama,44.0,Male,Half-Yearly,6,0.0,9,684.0,7,1.0,178,No,23,20.1,15.9,22.1,7,Muscle Gain,Yes,0
GYM100181,Inaaya  Raju,30.0,Female,Premium,16,4.0,65,3623.0,1,10.0,469,No,17,25.4,10.7,10.6,3,Fitness,Yes,0
GYM100182,Divyansh Mand,58.0,Female,Annual,23,1.0,23,2509.0,2,7.0,162,No,6,24.1,9.1,36.9,2,Athletic Training,Yes,0
GYM100183,Raghav Chand,20.0,Female,Monthly,9,4.0,33,910.0,5,2.0,331,Yes,9,31.2,16.2,6.5,5,Fitness,No,1
GYM100184,Raunak Kumar,56.0,FEMALE,Quarterly,43,35.0,49,4328.0,2,6.0,302,No,7,26.0,19.7,2.7,4,Bodybuilding,Yes,0
GYM100185,Ira Bal,23.0,Male,Quarterly,35,3.0,74,1125.0,8,9.0,457,No,1,17.7,7.6,39.8,4,Athletic Training,Yes,1
GYM100186,Pihu Salvi,25.0,Female,Half-Yearly,29,6.0,0,2968.0,9,5.0,452,No,29,22.0,17.6,0.8,2,Athletic Training,No,0
GYM100187,Divij Dhillon,44.0,Male,Half-Yearly,14,4.0,4,2772.0,2,3.0,104,No,26,22.4,23.9,26.8,6,Fitness,Yes,0
GYM100188,Aarush Sharma,26.0,Male,Half-Yearly,5,5.0,26,2476.0,2,4.0,366,No,1,22.5,19.6,12.6,0,Bodybuilding,Yes,1
GYM100189,Himmat Talwar,54.0,Male,Quarterly,21,0.0,6,1552.0,6,3.0,387,Yes,11,30.2,18.3,39.4,4,Weight Loss,Yes,1
GYM100190,Alia Bhalla,50.0,Male,Annual,53,6.0,0,3127.0,2,4.0,30,Yes,28,19.4,5.3,13.9,3,Fitness,Yes,0
GYM100191,Farhan Sethi,59.0,Male,Monthly,6,4.0,31,4963.0,3,5.0,80,No,2,29.9,17.9,33.3,7,Bodybuilding,No,1
GYM100192,Aniruddh Saha,61.0,Female,Half-Yearly,1,3.0,16,1945.0,9,8.0,192,No,7,27.1,9.1,12.8,7,Athletic Training,Yes,0
GYM100193,Yakshit Badami,41.0,Female,Quarterly,31,3.0,17,4003.0,3,4.0,316,Yes,10,22.5,12.1,17.0,5,Athletic Training,Yes,0
GYM100194,Mehul Sama,32.0,Female,Annual,45,0.0,67,2028.0,6,8.0,277,No,10,22.5,22.0,26.8,1,Weight Loss,Yes,1
GYM100195,Romil Wason,49.0,Female,Half-Yearly,41,2.0,48,4315.0,8,4.0,440,No,9,26.6,5.2,33.6,1,Athletic Training,Yes,0
GYM100196,Lakshit Dalal,49.0,Male,Half-Yearly,28,5.0,12,620.0,5,1.0,67,No,24,26.5,2.0,30.9,4,Athletic Training,Yes,0
GYM100197,Zain Tata,41.0,Male,Monthly,3,2.0,68,1280.0,9,3.0,168,Yes,18,27.4,24.3,17.9,2,Athletic Training,Yes,1
GYM100198,Diya Tara,58.0,Male,Monthly,38,4.0,21,3756.0,7,8.0,472,Yes,18,17.7,13.1,4.1,6,Athletic Training,Yes,0
GYM100199,Ryan Bawa,29.0,Male,Premium,52,15.0,25,1272.0,6,3.0,188,No,23,21.9,1.6,9.3,0,Muscle Gain,Yes,0
GYM100200,Heer Gour,56.0,Female,Half-Yearly,23,6.0,67,3561.0,3,5.0,300,No,17,18.2,11.6,3.1,3,Athletic Training,Yes,0
GYM100201,Lakshay Rana,,Male,Premium,40,1.0,86,4366.0,4,8.0,150,Yes,28,22.9,6.8,33.1,0,Fitness,No,0
GYM100202,Mamooty Sabharwal,,Male,Quarterly,4,1.0,4,766.0,4,2.0,218,No,11,23.0,0.7,31.8,3,Muscle Gain,Yes,0
GYM100203,Nayantara Ray,54.0,Female,Monthly,58,3.0,8,1522.0,9,4.0,253,No,6,20.4,15.0,24.5,6,Muscle Gain,Yes,1
GYM100204,Indranil Anne,,Male,Annual,6,1.0,76,1832.0,9,6.0,470,No,6,25.0,18.1,31.9,3,Weight Loss,Yes,1
GYM100205,Prerak Uppal,19.0,Female,Half-Yearly,12,5.0,61,4022.0,1,8.0,270,No,20,21.2,14.5,28.0,1,Weight Loss,No,1
GYM100206,Aarush Balay,19.0,Male,Half-Yearly,12,0.0,72,5470.0,7,4.0,125,Yes,21,25.9,2.6,0.6,0,Bodybuilding,Yes,1
GYM100207,Shayak Atwal,45.0,Male,Premium,58,4.0,67,2774.0,0,3.0,386,Yes,12,28.1,2.5,10.7,2,Athletic Training,Yes,1
GYM100208,Mohanlal Tella,40.0,Male,Monthly,7,3.0,89,4314.0,5,1.0,127,No,21,31.3,23.3,6.1,1,Athletic Training,Yes,1
GYM100209,Zara Ram,54.0,FEMALE,Premium,28,4.0,77,761.0,1,7.0,69,No,15,31.3,17.3,27.9,7,Athletic Training,Yes,0
GYM100210,Rohan Bir,49.0,Male,Half-Yearly,26,0.0,1,5840.0,5,10.0,111,No,14,27.8,21.7,29.7,6,Fitness,Yes,1
GYM100211,Miraya Kari,50.0,Male,Monthly,48,1.0,49,4430.0,3,7.0,171,No,18,22.0,5.5,20.4,1,Weight Loss,Yes,0
GYM100212,Adah Kant,18.0,Male,Half-Yearly,7,3.0,50,,7,8.0,423,Yes,10,21.6,8.6,5.0,1,Fitness,Yes,0
GYM100213,Rhea Lall,36.0,Male,Monthly,57,5.0,89,3722.0,9,2.0,325,Yes,12,28.1,3.7,38.0,5,Athletic Training,Yes,1
GYM100214,Indrans Saran,19.0,Male,Half-Yearly,56,0.0,1,22613.0,7,2.0,350,No,2,25.8,5.6,26.9,2,Fitness,Yes,0
GYM100215,Mannat Jaggi,61.0,Female,Annual,3,0.0,40,3220.0,5,9.0,274,No,26,28.0,21.8,27.1,2,Bodybuilding,Yes,0
GYM100216,Aniruddh Choudhury,43.0,Female,Premium,13,6.0,63,1345.0,2,9.0,217,No,19,29.8,23.6,15.1,4,Fitness,Yes,0
GYM100217,Samaira Sheth,49.0,Female,Monthly,52,26.0,43,38220.0,1,,73,Yes,11,24.5,10.3,19.9,2,Muscle Gain,Yes,0
GYM100218,Sara Luthra,,Male,Premium,41,,51,1383.0,6,5.0,479,No,5,26.3,20.1,33.3,6,Muscle Gain,Yes,1
GYM100219,Arhaan Banik,49.0,Male,Monthly,11,3.0,36,4086.0,5,1.0,258,No,2,26.8,15.7,12.8,4,Weight Loss,Yes,1
GYM100220,Damini Edwin,21.0,Male,Monthly,39,4.0,65,3163.0,8,4.0,110,No,5,27.0,9.0,0.1,3,Fitness,Yes,0
GYM100221,Anahi Mani,28.0,Male,Monthly,23,4.0,55,902.0,0,5.0,227,No,22,23.5,21.2,8.1,7,Weight Loss,No,0
GYM100222,Eva Buch,34.0,Male,Half-Yearly,47,0.0,22,55418.0,2,10.0,460,No,28,19.7,10.7,22.3,4,Weight Loss,No,0
GYM100223,Kashvi Hayer,55.0,Male,Quarterly,1,4.0,70,2469.0,5,3.0,288,Yes,26,21.4,8.1,8.7,4,Weight Loss,Yes,0
GYM100224,Jayan Brar,41.0,Female,Half-Yearly,34,1.0,38,3480.0,4,5.0,92,Yes,21,24.2,16.3,28.6,6,Athletic Training,Yes,1
GYM100225,Shray Bahl,22.0,Female,Quarterly,31,6.0,85,5037.0,1,7.0,58,Yes,14,28.3,9.6,5.9,2,Weight Loss,Yes,0
GYM100226,Ishaan Virk,51.0,Female,Half-Yearly,33,6.0,59,2022.0,4,8.0,416,No,0,23.0,4.7,23.7,2,Fitness,No,0
GYM100227,Samiha Agarwal,23.0,Female,Quarterly,47,6.0,55,3363.0,7,9.0,321,No,11,21.8,16.2,5.1,5,Fitness,Yes,0
GYM100228,Riya Comar,39.0,Male,Monthly,36,1.0,35,2139.0,8,2.0,75,No,29,26.6,5.3,28.9,0,Weight Loss,Yes,1
GYM100229,Seher Chandra,28.0,Male,Monthly,36,0.0,0,4956.0,8,8.0,188,Yes,0,24.1,2.1,4.8,5,Athletic Training,No,0
GYM100230,Mamooty Lala,33.0,Male,Quarterly,14,6.0,3,2485.0,5,8.0,301,Yes,4,23.7,8.4,39.8,1,Fitness,Yes,1
GYM100231,Renee Dixit,50.0,Male,Quarterly,37,4.0,40,769.0,8,8.0,144,No,12,21.6,9.5,22.6,4,Weight Loss,Yes,1
GYM100232,Sara Badami,26.0,Male,Premium,32,6.0,52,3748.0,4,9.0,344,No,5,24.3,14.8,14.2,6,Athletic Training,Yes,0
GYM100233,Hunar Kata,23.0,Male,Monthly,53,1.0,30,61054.0,1,2.0,160,No,23,27.9,21.0,9.9,4,Muscle Gain,No,0
GYM100234,Aradhya Choudhary,33.0,Male,Half-Yearly,28,2.0,32,5757.0,5,1.0,193,No,12,21.0,16.8,30.9,5,Muscle Gain,Yes,1
GYM100235,Fateh Sura,46.0,Female,Premium,1,2.0,4,1679.0,8,10.0,313,Yes,21,24.2,16.0,14.5,0,Muscle Gain,Yes,1
GYM100236,Yuvaan Tank,20.0,Female,Quarterly,47,4.0,42,,8,7.0,163,Yes,21,22.8,21.8,3.3,7,Athletic Training,Yes,0
GYM100237,Indranil Bhagat,37.0,Male,Half-Yearly,7,0.0,10,4047.0,9,2.0,401,Yes,9,25.8,6.4,26.6,3,Weight Loss,Yes,1
GYM100238,Lakshit Mann,53.0,Male,Annual,16,6.0,31,736.0,0,7.0,406,Yes,16,27.8,16.7,18.5,6,Athletic Training,Yes,0
GYM100239,Sahil Bhakta,36.0,Male,Annual,54,1.0,0,5508.0,2,9.0,105,No,1,24.6,12.9,37.7,7,Weight Loss,No,0
GYM100240,Lakshay Warrior,43.0,Female,Annual,32,3.0,42,1394.0,6,8.0,321,No,26,19.0,17.8,26.2,0,Bodybuilding,Yes,1
GYM100241,Lavanya Grover,20.0,Male,Half-Yearly,24,3.0,5,5282.0,2,7.0,304,No,16,28.7,20.7,7.1,7,Bodybuilding,Yes,0
GYM100242,Sumer Bail,36.0,Female,Quarterly,14,1.0,80,952.0,8,8.0,381,No,11,22.7,18.1,20.8,4,Fitness,Yes,1
GYM100243,Tara Kunda,37.0,Female,Half-Yearly,47,4.0,10,725.0,5,5.0,167,No,6,17.0,10.2,25.1,3,Weight Loss,Yes,0
GYM100244,Madhav Subramanian,49.0,Male,Premium,15,6.0,40,4190.0,1,1.0,451,Yes,9,26.6,6.2,10.6,1,Fitness,Yes,1
GYM100245,Kartik Tank,24.0,Male,Premium,52,2.0,26,1434.0,6,8.0,388,No,24,25.0,20.2,27.5,0,Weight Loss,Yes,0
GYM100246,Elakshi Sehgal,58.0,Male,Annual,1,2.0,60,882.0,6,5.0,276,Yes,24,24.1,21.8,31.3,0,Muscle Gain,Yes,1
GYM100247,Sahil Hegde,50.0,Male,Quarterly,28,1.0,75,4787.0,6,1.0,284,No,12,15.3,16.8,0.6,6,Weight Loss,No,1
GYM100248,Himmat Sanghvi,57.0,Female,Premium,19,5.0,12,4946.0,1,,385,No,13,23.4,12.8,9.0,6,Muscle Gain,Yes,0
GYM100249,Mishti Chaudhary,56.0,Male,Monthly,57,6.0,34,3366.0,5,9.0,327,No,5,20.3,5.4,17.9,3,Muscle Gain,Yes,1
GYM100250,Vedika Kohli,35.0,Male,Monthly,58,2.0,24,692.0,3,,190,No,1,23.0,5.4,24.9,1,Athletic Training,Yes,0
GYM100251,Hunar Garg,,Female,Annual,7,1.0,35,1125.0,1,2.0,294,No,6,24.6,22.9,9.1,2,Bodybuilding,Yes,1
GYM100252,Adah Dara,18.0,Male,Annual,18,0.0,20,4809.0,0,1.0,498,Yes,18,26.5,3.7,34.8,2,Athletic Training,Yes,1
GYM100253,Akarsh Sen,28.0,Male,Annual,47,,54,2787.0,2,4.0,94,Yes,26,23.1,3.3,8.3,7,Athletic Training,Yes,1
GYM100254,Arhaan Bava,45.0,Male,Premium,13,5.0,35,3676.0,5,6.0,307,No,11,24.2,7.6,33.7,6,Athletic Training,Yes,0
GYM100255,Amira Sinha,42.0,unknown,Quarterly,51,4.0,27,5981.0,4,6.0,306,Yes,6,30.5,24.7,18.1,4,Bodybuilding,Yes,0
GYM100256,Trisha Sahota,40.0,Female,Annual,18,,26,3972.0,8,2.0,455,No,18,24.2,12.0,3.7,6,Weight Loss,Yes,1
GYM100257,Ritvik Viswanathan,48.0,Male,Half-Yearly,4,2.0,11,1687.0,4,9.0,20,No,10,21.8,15.6,27.6,6,Bodybuilding,Yes,0
GYM100258,Alia Shroff,47.0,Female,Annual,50,1.0,73,2215.0,1,4.0,343,No,4,26.8,3.8,27.0,0,Bodybuilding,Yes,1
GYM100259,Saira Chaudry,59.0,Female,Premium,4,3.0,25,2305.0,6,6.0,272,No,28,23.5,9.8,17.5,2,Bodybuilding,No,0
GYM100260,Aarna Saha,,Male,Quarterly,27,2.0,44,2308.0,5,10.0,277,Yes,26,26.4,8.5,4.1,4,Muscle Gain,Yes,0
GYM100261,Kavya Dora,24.0,Female,Annual,16,5.0,5,3087.0,4,5.0,309,No,24,19.3,20.3,4.1,7,Bodybuilding,Yes,0
GYM100262,Eshani Atwal,,Male,Monthly,14,1.0,88,2664.0,9,3.0,186,No,20,28.0,3.1,37.7,0,Fitness,No,1
GYM100263,Krish Mahajan,43.0,Female,Annual,14,29.0,7,2425.0,4,3.0,193,No,19,21.7,1.3,11.1,6,Athletic Training,No,1
GYM100264,Advika Rana,19.0,Male,Annual,7,2.0,74,3618.0,5,8.0,114,No,15,24.2,24.8,33.3,5,Athletic Training,Yes,0
GYM100265,Heer Ramaswamy,18.0,Female,Quarterly,45,2.0,16,4007.0,4,5.0,446,Yes,8,27.9,13.1,31.4,1,Muscle Gain,Yes,0
GYM100266,Tejas Edwin,29.0,Male,Half-Yearly,56,3.0,37,3305.0,4,7.0,145,No,6,27.0,22.1,12.4,2,Bodybuilding,Yes,0
GYM100267,Dishani Contractor,22.0,Female,Annual,14,1.0,76,,8,1.0,36,Yes,24,25.3,16.6,32.5,1,Weight Loss,Yes,0
GYM100268,Tanya Mangat,54.0,Male,Annual,42,6.0,40,1992.0,5,6.0,49,No,21,24.9,5.6,5.2,0,Bodybuilding,Yes,0
GYM100269,Prisha Mann,49.0,mAle,Premium,45,5.0,14,,8,7.0,66,No,17,13.3,4.7,7.7,0,Bodybuilding,Yes,1
GYM100270,Ivan Dhaliwal,26.0,Male,Quarterly,6,0.0,82,958.0,2,10.0,343,Yes,7,15.3,21.2,33.8,1,Athletic Training,Yes,0
GYM100271,Mannat Sarna,58.0,Female,Premium,43,5.0,82,2522.0,6,7.0,261,No,23,24.6,24.3,0.2,2,Fitness,No,1
GYM100272,Manjari Kadakia,52.0,Female,Annual,57,6.0,73,2552.0,7,6.0,187,Yes,15,16.0,14.9,9.2,6,Weight Loss,Yes,0
GYM100273,Ela Goyal,36.0,Male,Annual,38,4.0,27,,9,,460,Yes,4,34.4,6.9,22.7,5,Muscle Gain,Yes,0
GYM100274,Madhav Tandon,33.0,Female,Monthly,27,3.0,24,2627.0,0,4.0,371,No,5,21.3,9.2,32.9,3,Muscle Gain,Yes,1
GYM100275,Anahi Kumar,20.0,Male,Premium,11,4.0,78,4241.0,2,6.0,169,No,29,24.1,15.7,23.8,1,Muscle Gain,Yes,1
GYM100276,Rania Shanker,37.0,Female,Quarterly,31,4.0,34,1420.0,6,6.0,314,No,7,21.1,22.9,26.1,4,Muscle Gain,Yes,1
GYM100277,Arhaan Bhasin,41.0,Female,Annual,51,6.0,79,3775.0,2,2.0,187,No,13,24.5,5.5,12.2,3,Muscle Gain,Yes,0
GYM100278,Myra Rao,50.0,Male,Monthly,49,0.0,36,2102.0,7,5.0,418,Yes,26,22.6,4.0,36.6,7,Bodybuilding,No,1
GYM100279,Vihaan Borra,41.0,Female,Monthly,57,2.0,26,5800.0,4,6.0,337,Yes,8,24.3,18.8,8.3,7,Muscle Gain,No,0
GYM100280,Tushar Ghose,28.0,Male,Half-Yearly,3,0.0,4,3641.0,5,5.0,252,Yes,2,22.5,9.2,21.6,4,Bodybuilding,Yes,0
GYM100281,Hrishita Bajwa,25.0,Male,Quarterly,1,4.0,58,3171.0,0,7.0,21,Yes,4,22.1,14.5,30.0,6,Bodybuilding,Yes,1
GYM100282,Tanya Ram,53.0,Female,Monthly,16,3.0,87,2415.0,9,8.0,324,No,22,21.1,0.9,28.7,2,Fitness,Yes,0
GYM100283,Tushar Din,55.0,Female,Quarterly,44,36.0,65,4789.0,8,7.0,117,No,17,22.6,15.2,3.4,0,Athletic Training,No,1
GYM100284,Samar Ratta,57.0,Male,Annual,27,4.0,56,4707.0,9,2.0,315,Yes,3,27.4,10.9,12.7,1,Bodybuilding,Yes,1
GYM100285,Alisha Sunder,37.0,Male,Half-Yearly,46,0.0,60,25104.0,6,8.0,491,Yes,19,30.7,9.3,9.7,6,Bodybuilding,Yes,0
GYM100286,Akarsh Dayal,52.0,Female,Quarterly,50,1.0,59,4492.0,4,,154,No,16,23.1,6.5,2.4,5,Athletic Training,Yes,0
GYM100287,Tarini Mammen,42.0,Male,Half-Yearly,3,4.0,63,5262.0,9,5.0,60,Yes,19,26.4,20.0,27.9,0,Fitness,Yes,1
GYM100288,Khushi Krish,52.0,Female,Quarterly,56,1.0,31,3022.0,4,10.0,493,Yes,27,22.2,7.8,26.0,5,Bodybuilding,Yes,1
GYM100289,Raunak Bora,42.0,Female,Quarterly,8,6.0,15,1610.0,3,6.0,345,No,13,25.1,3.9,7.7,0,Muscle Gain,Yes,0
GYM100290,Bhamini Mall,46.0,Male,Premium,50,2.0,43,1788.0,0,,189,No,23,25.8,19.4,29.4,7,Muscle Gain,No,1
GYM100291,Piya Garg,35.0,Male,Half-Yearly,16,4.0,86,,0,6.0,26,No,23,27.0,13.8,3.8,4,Weight Loss,Yes,0
GYM100292,Kashvi Dewan,63.0,Male,Quarterly,47,6.0,89,,0,7.0,498,Yes,2,25.3,16.9,39.9,1,Muscle Gain,Yes,0
GYM100293,Dhanush Buch,35.0,Male,Premium,54,0.0,68,5085.0,2,6.0,41,No,7,21.8,22.9,21.7,3,Fitness,Yes,1
GYM100294,Tejas De,19.0,Female,Premium,2,5.0,60,3874.0,3,7.0,472,No,4,26.0,5.4,9.5,5,Muscle Gain,Yes,0
GYM100295,Amira Sachar,52.0,Female,Half-Yearly,29,2.0,70,3038.0,3,9.0,315,Yes,3,29.7,12.9,15.8,4,Fitness,Yes,0
GYM100296,Madhav Sagar,33.0,Female,Annual,16,3.0,33,2112.0,4,10.0,411,No,3,25.8,20.5,26.5,2,Muscle Gain,No,0
GYM100297,Jayesh Bedi,58.0,Male,Half-Yearly,55,4.0,73,616.0,3,9.0,461,No,20,18.1,11.2,2.0,4,Bodybuilding,Yes,1
GYM100298,Tejas Shah,53.0,Male,Quarterly,29,27.0,85,3065.0,4,10.0,48,Yes,22,21.5,22.8,39.2,5,Fitness,Yes,1
GYM100299,Tanya Bassi,50.0,Female,Annual,31,6.0,20,2423.0,4,7.0,435,No,0,26.3,17.5,18.1,3,Weight Loss,Yes,0
GYM100300,Ahana  Sankar,21.0,Female,Half-Yearly,42,6.0,18,2572.0,2,2.0,341,No,18,22.3,6.8,7.2,5,Fitness,No,0
GYM100301,Piya Samra,50.0,Female,Half-Yearly,59,6.0,51,711.0,5,7.0,185,No,6,22.2,16.0,30.2,4,Fitness,Yes,0
GYM100302,Amani Kale,,??,Half-Yearly,11,4.0,41,4924.0,3,7.0,37,No,16,29.8,7.9,6.3,5,Weight Loss,Yes,0
GYM100303,Nitara Balakrishnan,38.0,Female,Half-Yearly,51,0.0,38,1084.0,0,10.0,401,No,27,30.9,12.7,35.7,1,Bodybuilding,Yes,1
GYM100304,Jivin Walia,37.0,Male,Annual,32,0.0,44,3868.0,5,3.0,296,No,6,18.1,7.6,1.6,3,Athletic Training,Yes,1
GYM100305,Elakshi Keer,25.0,Female,Quarterly,24,1.0,88,3167.0,7,3.0,217,No,21,19.1,22.8,39.5,0,Muscle Gain,Yes,1
GYM100306,Anay Grover,24.0,Female,Premium,19,4.0,12,4422.0,0,4.0,434,Yes,11,28.4,20.2,17.3,7,Muscle Gain,Yes,0
GYM100307,Umang Sandal,20.0,mAle,Half-Yearly,32,0.0,42,5616.0,2,5.0,138,Yes,16,20.9,18.5,2.3,0,Weight Loss,Yes,0
GYM100308,Dishani Krishnan,34.0,Male,Premium,10,0.0,82,2359.0,4,3.0,160,No,2,19.9,17.7,36.7,7,Athletic Training,Yes,1
GYM100309,Vardaniya Subramanian,50.0,Female,Premium,54,2.0,70,555.0,6,3.0,399,No,24,22.3,0.8,17.5,1,Athletic Training,Yes,0
GYM100310,Farhan Bala,29.0,Male,Premium,49,4.0,65,5062.0,8,10.0,365,Yes,16,24.1,10.1,12.3,1,Athletic Training,Yes,0
GYM100311,Gatik Das,39.0,Female,Half-Yearly,56,5.0,44,4389.0,9,2.0,29,No,0,23.0,20.4,31.0,1,Fitness,No,1
GYM100312,Rania Saini,,Male,Half-Yearly,32,5.0,3,543.0,7,8.0,495,No,27,29.4,23.6,22.5,1,Bodybuilding,Yes,0
GYM100313,Nirvaan Kumar,63.0,Male,Half-Yearly,23,2.0,0,,1,9.0,263,Yes,1,25.6,11.5,26.2,2,Athletic Training,Yes,0
GYM100314,Trisha Gulati,47.0,Male,Half-Yearly,33,1.0,59,5474.0,8,4.0,447,No,7,23.9,2.5,7.6,6,Fitness,Yes,1
GYM100315,Dhruv Lanka,55.0,Female,Monthly,30,1.0,49,998.0,1,2.0,474,Yes,10,29.4,9.4,37.4,2,Weight Loss,No,0
GYM100316,Charvi Agrawal,55.0,Female,Quarterly,30,0.0,86,5971.0,9,10.0,99,No,7,35.9,14.9,32.9,6,Bodybuilding,Yes,1
GYM100317,Jiya Chad,62.0,??,Monthly,7,0.0,46,3772.0,5,7.0,82,No,9,19.9,8.6,27.1,3,Bodybuilding,Yes,1
GYM100318,Divit Bajwa,25.0,Female,Annual,16,0.0,16,2668.0,3,3.0,26,No,0,30.1,20.1,29.5,6,Muscle Gain,No,1
GYM100319,Elakshi Sama,44.0,Female,Monthly,43,4.0,85,,9,10.0,98,Yes,4,18.8,21.7,37.1,5,Muscle Gain,Yes,0
GYM100320,Nehmat Srinivasan,44.0,Male,Monthly,53,4.0,34,4632.0,7,4.0,194,Yes,5,24.3,1.5,17.0,3,Bodybuilding,Yes,0
GYM100321,Heer Sawhney,51.0,Female,Monthly,50,5.0,7,4821.0,3,7.0,474,No,22,24.1,16.6,26.6,4,Bodybuilding,Yes,0
GYM100322,Shaan Basu,38.0,Female,Quarterly,1,3.0,55,1243.0,8,3.0,190,No,29,25.9,13.7,34.0,2,Weight Loss,Yes,0
GYM100323,Akarsh Chana,200.0,Male,Premium,30,0.0,59,4744.0,1,8.0,49,No,19,30.7,1.0,36.9,7,Weight Loss,No,0
GYM100324,Jivin Shroff,50.0,Male,Annual,34,5.0,54,1757.0,3,8.0,412,Yes,12,25.8,19.5,38.1,4,Weight Loss,Yes,1
GYM100325,Bhavin Majumdar,45.0,Male,Annual,54,2.0,6,5454.0,6,3.0,90,Yes,21,22.7,8.4,26.3,7,Weight Loss,Yes,0
GYM100326,Ishaan Mall,64.0,Male,Quarterly,34,5.0,64,53472.0,1,6.0,192,No,4,20.2,18.9,22.9,4,Weight Loss,Yes,0
GYM100327,Nehmat Mann,50.0,Male,Monthly,38,3.0,24,2252.0,0,8.0,55,Yes,24,20.1,2.4,35.2,4,Muscle Gain,Yes,0
GYM100328,Dishani Walia,22.0,Male,Premium,31,4.0,23,2581.0,1,9.0,34,No,0,26.3,1.5,12.8,5,Fitness,Yes,0
GYM100329,Lakshay Karan,36.0,Female,Half-Yearly,56,4.0,74,4744.0,1,5.0,255,No,4,15.0,8.5,37.0,5,Weight Loss,Yes,0
GYM100330,Sana Soni,21.0,Male,Quarterly,8,0.0,64,5235.0,5,9.0,233,No,4,34.7,6.4,4.0,1,Fitness,Yes,0
GYM100331,Pari Vyas,52.0,Male,Premium,54,2.0,46,2446.0,2,6.0,56,No,6,23.4,11.4,11.4,5,Weight Loss,Yes,1
GYM100332,Aayush Mannan,34.0,Female,Quarterly,53,2.0,7,58227.0,6,8.0,455,No,28,22.6,7.1,36.6,7,Muscle Gain,No,0
GYM100333,Anaya Hora,61.0,Male,Quarterly,20,17.0,44,,3,5.0,485,No,1,24.8,22.1,35.7,3,Bodybuilding,Yes,1
GYM100334,Zara Sarma,45.0,Male,Half-Yearly,46,1.0,28,4899.0,9,4.0,406,Yes,11,16.9,20.2,7.1,6,Muscle Gain,Yes,0
GYM100335,Shanaya Bhatti,,Female,Premium,54,0.0,30,4378.0,1,6.0,230,No,13,21.6,4.1,29.3,3,Athletic Training,Yes,0
GYM100336,Vardaniya Kaul,46.0,FEMALE,Monthly,29,4.0,56,2227.0,9,7.0,221,No,13,23.7,8.3,18.5,5,Bodybuilding,No,1
GYM100337,Kavya Sethi,63.0,Male,Premium,31,0.0,6,4266.0,1,4.0,24,No,16,22.6,7.0,23.9,1,Fitness,Yes,0
GYM100338,Misha Raja,23.0,Male,Premium,21,5.0,30,606.0,1,2.0,483,No,14,28.2,5.0,37.6,1,Athletic Training,Yes,0
GYM100339,Miraan Srinivasan,52.0,Female,Monthly,26,,59,4791.0,3,1.0,491,No,22,21.8,14.7,31.0,6,Muscle Gain,No,1
GYM100340,Baiju Kannan,58.0,Female,Half-Yearly,31,1.0,55,3877.0,7,4.0,132,No,18,21.0,1.2,15.7,0,Muscle Gain,Yes,1
GYM100341,Faiyaz Randhawa,54.0,Female,Premium,20,1.0,31,3466.0,9,4.0,353,No,1,23.6,7.6,7.4,1,Athletic Training,Yes,1
GYM100342,Divij Khurana,41.0,Other,Monthly,22,3.0,60,3755.0,2,7.0,352,No,26,27.5,23.0,38.2,0,Muscle Gain,Yes,1
GYM100343,Jivika Krish,,Female,Quarterly,57,0.0,60,4860.0,5,4.0,144,No,23,25.6,9.1,20.7,6,Weight Loss,Yes,1
GYM100344,Lagan Ramaswamy,63.0,Female,Quarterly,57,4.0,75,859.0,3,8.0,472,Yes,3,26.1,2.8,11.7,1,Bodybuilding,Yes,0
GYM100345,Jayan Zacharia,48.0,Female,Monthly,40,5.0,63,1643.0,1,1.0,233,Yes,4,23.6,17.1,15.2,6,Fitness,Yes,0
